Profile,Method,OwnMs,InclusiveMs,Samples,CallTreeInstances
named,[Garbage collection](),16,16,1,1
named,[Native or optimized code](),0,0,68,1
named,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),63,13172,2327,1
named,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",47,13219,2331,1
named,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,13219,2331,1
named,DotGram.Finance.Benchmarks.Program.Main(String[]),0,13219,2331,1
named,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),109,13094,2314,1
named,"DotGram.Finance.Fix.FixConvert.Integer(ReadOnlySpan[Byte], BigInteger&)",31,31,3,1
named,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|15825_0(BufferedBytes, Int32, <>c__DisplayClass15825_0&)",313,594,84,1
named,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part10|15825_10(BufferedBytes, Int32, <>c__DisplayClass15825_0&)",1953,2906,484,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|7372_0(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",953,1109,176,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part18|7372_18(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",109,297,46,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part25|7372_25(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",609,1344,253,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part31|7372_31(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",109,172,21,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part32|7372_32(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",484,1156,179,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part38|7372_38(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",531,938,195,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part39|7372_39(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",0,94,25,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part4|7372_4(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",63,109,20,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part52|7372_52(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",125,234,64,1
named,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part58|7372_58(BufferedBytes, Failure&, <>c__DisplayClass7372_0&, <>c__DisplayClass7372_1&)",16,16,6,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_BeginString_ValueText_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,31,4,1
named,"DotGram.Finance.Fix.FixGrammar.Construct_Known_BodyLength_LengthValue_Separator_Bytes(SourceSpan, ReadOnlySpan[Byte])",16,16,3,1
