Workload,Input,Generated_us,Handwritten_us,Generated_B,Handwritten_B
One,Text,0.247,0.081,184,304
One,Bytes,0.330,0.081,520,336
One,Reader,0.354,0.370,552,8744
One,Stream,0.332,0.223,584,4680
Order,Text,5.941,0.983,1448,1568
Order,Bytes,3.822,0.765,1896,1712
Order,Reader,4.215,1.285,1704,9896
Order,Stream,3.937,0.998,1848,5944
Binary64,Text,0.375,0.110,248,368
Binary64,Bytes,0.472,0.097,552,368
Binary64,Reader,0.547,0.366,616,8808
Binary64,Stream,0.498,0.283,616,4712
Binary4096,Text,1.395,1.113,4280,4400
Binary4096,Bytes,0.835,0.307,4584,4400
Binary4096,Reader,1.746,2.559,4648,29248
Binary4096,Stream,0.851,0.835,4648,16960
BinaryMany,Text,149.919,3.182,6744,6864
BinaryMany,Bytes,21.368,3.131,7048,6864
BinaryMany,Reader,22.940,4.528,6608,14800
BinaryMany,Stream,21.609,4.269,6608,10704
Orders128,Text,52984.100,113.930,174168,174288
Orders128,Bytes,469.621,89.093,192904,192720
Orders128,Reader,914.560,344.811,159184,167376
Orders128,Stream,508.440,156.117,177616,181712
Recovery,Text,3.073,5.682,8712,8624
Recovery,Bytes,8.101,5.805,4944,4552
Recovery,Reader,24.910,13.503,9072,33464
Recovery,Stream,13.928,10.233,5000,17104
