Workload,Input,Mode,Previous_ns,Current_ns,Ratio,Previous_B,Current_B
Short,String,Wire,526.1,418.4,0.795,216,216
Short,String,Pipe,552.8,464.1,0.840,216,216
Short,String,Padded,576.8,480.1,0.832,216,216
Short,TextReader,Wire,692.2,583.7,0.843,448,448
Short,TextReader,Pipe,788.4,629.5,0.798,448,448
Short,TextReader,Padded,823.2,652.6,0.793,448,448
Short,Stream,Wire,613.4,546.1,0.890,512,512
Short,Stream,Pipe,684.8,535.8,0.782,512,512
Short,Stream,Padded,731.1,561.7,0.768,512,512
Order,String,Wire,8507.1,5882.4,0.691,1296,1296
Order,String,Pipe,8568.0,5827.8,0.680,1296,1296
Order,String,Padded,8953.6,6160.2,0.688,1296,1296
Order,TextReader,Wire,4765.1,3784.0,0.794,1424,1424
Order,TextReader,Pipe,5450.8,3959.2,0.726,1424,1424
Order,TextReader,Padded,5854.7,4249.8,0.726,1424,1424
Order,Stream,Wire,4496.4,3668.1,0.816,1600,1600
Order,Stream,Pipe,4946.0,3721.9,0.753,1600,1600
Order,Stream,Padded,5250.8,3921.1,0.747,1600,1600
Text,String,Wire,26409.2,1143.4,0.043,4544,4544
Text,String,Pipe,37237.2,1281.2,0.034,4544,4544
Text,String,Padded,37429.1,1282.6,0.034,4544,4544
Text,TextReader,Wire,28889.4,2222.3,0.077,4784,4784
Text,TextReader,Pipe,40311.5,2225.3,0.055,4784,4784
Text,TextReader,Padded,40851.6,2262.3,0.055,4784,4784
Text,Stream,Wire,28239.9,2640.6,0.094,9248,9248
Text,Stream,Pipe,41346.8,2950.7,0.071,9248,9248
Text,Stream,Padded,40716.1,2947.4,0.072,9248,9248
Spaces,String,Wire,12509.6,656.5,0.052,2192,2192
Spaces,String,Pipe,236198.8,721.1,0.003,2192,2192
Spaces,String,Padded,238436.3,734.1,0.003,2192,2192
Spaces,TextReader,Wire,13618.7,1212.9,0.089,2432,2432
Spaces,TextReader,Pipe,376497.4,1156.2,0.003,2432,2432
Spaces,TextReader,Padded,376687.0,1179.5,0.003,2432,2432
Spaces,Stream,Wire,13481.3,1414.1,0.105,4544,4544
Spaces,Stream,Pipe,377519.8,1534.0,0.004,4544,4544
Spaces,Stream,Padded,373339.6,1545.0,0.004,4544,4544
