Workload,Input,Mode,Previous_ns,Current_ns,Ratio,Previous_B,Current_B
Short,String,Wire,531.2,443.5,0.835,216,216
Short,String,Pipe,633.5,444.5,0.702,216,216
Short,String,Padded,620.6,451.2,0.727,216,216
Short,TextReader,Wire,690.2,591.0,0.856,448,448
Short,TextReader,Pipe,782.6,642.6,0.821,448,448
Short,TextReader,Padded,828.6,681.5,0.823,448,448
Short,Stream,Wire,633.7,535.6,0.845,512,512
Short,Stream,Pipe,775.0,585.1,0.755,512,512
Short,Stream,Padded,763.0,607.8,0.797,512,512
Order,String,Wire,9080.8,6063.8,0.668,1296,1296
Order,String,Pipe,13260.0,8431.8,0.636,1296,1296
Order,String,Padded,15267.4,9943.5,0.651,1296,1296
Order,TextReader,Wire,6963.1,5128.8,0.737,1424,1424
Order,TextReader,Pipe,7444.5,5960.8,0.801,1424,1424
Order,TextReader,Padded,7803.2,5704.9,0.731,1424,1424
Order,Stream,Wire,5938.2,4809.2,0.810,1600,1600
Order,Stream,Pipe,6758.0,5320.9,0.787,1600,1600
Order,Stream,Padded,7112.1,5219.8,0.734,1600,1600
Text,String,Wire,33877.0,1497.7,0.044,4544,4544
Text,String,Pipe,47509.7,2672.2,0.056,4544,4544
Text,String,Padded,47979.6,2659.4,0.055,4544,4544
Text,TextReader,Wire,36730.3,2921.0,0.080,4784,4784
Text,TextReader,Pipe,51933.7,19558.7,0.377,4784,4784
Text,TextReader,Padded,52160.9,20985.1,0.402,4784,4784
Text,Stream,Wire,36847.7,3512.7,0.095,9248,9248
Text,Stream,Pipe,52421.3,5630.3,0.107,9248,9248
Text,Stream,Padded,41984.1,4472.6,0.107,9248,9248
Spaces,String,Wire,12994.9,708.2,0.055,2192,2192
Spaces,String,Pipe,259692.2,1037.4,0.004,2192,2192
Spaces,String,Padded,269376.2,1037.6,0.004,2192,2192
Spaces,TextReader,Wire,14006.6,1226.9,0.088,2432,2432
Spaces,TextReader,Pipe,374095.3,5963.0,0.016,2432,2432
Spaces,TextReader,Padded,372042.2,5940.6,0.016,2432,2432
Spaces,Stream,Wire,14345.5,1455.8,0.101,4544,4544
Spaces,Stream,Pipe,380342.7,2114.6,0.006,4544,4544
Spaces,Stream,Padded,378919.3,2142.4,0.006,4544,4544
