Workload,Input,Mode,Previous_ns,Current_ns,Ratio,Previous_B,Current_B
Short,String,Wire,515.9,546.4,1.059,216,216
Short,String,Pipe,531.7,574.7,1.081,216,216
Short,String,Padded,530.8,600.2,1.131,216,216
Short,TextReader,Wire,650.3,685.7,1.054,448,448
Short,TextReader,Pipe,699.8,752.2,1.075,448,448
Short,TextReader,Padded,685.6,782.3,1.141,448,448
Short,Stream,Wire,619.0,648.0,1.047,512,512
Short,Stream,Pipe,624.4,679.7,1.089,512,512
Short,Stream,Padded,630.8,710.0,1.126,512,512
Order,String,Wire,8333.8,8643.2,1.037,1296,1296
Order,String,Pipe,8633.7,9121.9,1.057,1296,1296
Order,String,Padded,8630.7,9483.4,1.099,1296,1296
Order,TextReader,Wire,4644.8,4899.2,1.055,1424,1424
Order,TextReader,Pipe,4702.7,5282.8,1.123,1424,1424
Order,TextReader,Padded,4755.7,5621.7,1.182,1424,1424
Order,Stream,Wire,4569.3,4688.4,1.026,1600,1600
Order,Stream,Pipe,4531.1,4960.1,1.095,1600,1600
Order,Stream,Padded,4536.8,5226.4,1.152,1600,1600
Text,String,Wire,26911.1,27339.7,1.016,4544,4544
Text,String,Pipe,26744.0,37214.2,1.391,4544,4544
Text,String,Padded,26805.9,37055.9,1.382,4544,4544
Text,TextReader,Wire,29162.4,28862.7,0.990,4784,4784
Text,TextReader,Pipe,28674.1,40529.6,1.413,4784,4784
Text,TextReader,Padded,28352.2,40045.9,1.412,4784,4784
Text,Stream,Wire,29087.7,29280.0,1.007,9248,9248
Text,Stream,Pipe,29631.3,44139.1,1.490,9248,9248
Text,Stream,Padded,29523.2,44036.8,1.492,9248,9248
Spaces,String,Wire,12756.6,13046.8,1.023,2192,2192
Spaces,String,Pipe,12721.0,249477.3,19.611,2192,2192
Spaces,String,Padded,12706.3,246415.6,19.393,2192,2192
Spaces,TextReader,Wire,13830.3,13652.7,0.987,2432,2432
Spaces,TextReader,Pipe,13599.2,369286.5,27.155,2432,2432
Spaces,TextReader,Padded,13652.7,369184.4,27.041,2432,2432
Spaces,Stream,Wire,13940.3,14008.2,1.005,4544,4544
Spaces,Stream,Pipe,14037.3,371083.3,26.435,4544,4544
Spaces,Stream,Padded,13974.9,370871.9,26.538,4544,4544
