Runtime,Case,Round,Variant,Iterations,NsPerOp,BytesPerOp
DefaultTiering,Methods8/early,0,default,500000,218.030,24.000
DefaultTiering,Methods8/early,0,tables,500000,229.734,24.000
DefaultTiering,Methods8/late,0,default,500000,45.417,24.000
DefaultTiering,Methods8/late,0,tables,500000,46.149,24.000
DefaultTiering,Methods8/near-invalid,0,default,500000,21.740,0.000
DefaultTiering,Methods8/near-invalid,0,tables,500000,23.756,0.000
DefaultTiering,Methods8/truncated,0,default,500000,46.610,88.000
DefaultTiering,Methods8/truncated,0,tables,500000,35.498,88.000
DefaultTiering,Methods8/invalid-first,0,default,500000,33.312,88.000
DefaultTiering,Methods8/invalid-first,0,tables,500000,34.067,88.000
DefaultTiering,Tags4/early,0,default,500000,49.872,48.000
DefaultTiering,Tags4/early,0,tables,500000,46.216,48.000
DefaultTiering,Tags4/middle,0,default,500000,83.593,136.000
DefaultTiering,Tags4/middle,0,tables,500000,54.781,48.000
DefaultTiering,Tags4/late,0,default,500000,85.394,136.000
DefaultTiering,Tags4/late,0,tables,500000,51.667,48.000
DefaultTiering,Tags4/unknown,0,default,500000,54.949,88.000
DefaultTiering,Tags4/unknown,0,tables,500000,58.890,88.000
DefaultTiering,Tags4/bad-value,0,default,500000,45.887,0.000
DefaultTiering,Tags4/bad-value,0,tables,500000,26.662,0.000
DefaultTiering,Tags4/truncated,0,default,500000,55.151,88.000
DefaultTiering,Tags4/truncated,0,tables,500000,59.553,88.000
DefaultTiering,Tags8/early,0,default,500000,48.464,48.000
DefaultTiering,Tags8/early,0,tables,500000,44.525,48.000
DefaultTiering,Tags8/middle,0,default,500000,98.353,136.000
DefaultTiering,Tags8/middle,0,tables,500000,52.019,48.000
DefaultTiering,Tags8/late,0,default,500000,135.216,224.000
DefaultTiering,Tags8/late,0,tables,500000,52.077,48.000
DefaultTiering,Tags8/unknown,0,default,500000,102.918,176.000
DefaultTiering,Tags8/unknown,0,tables,500000,104.638,176.000
DefaultTiering,Tags8/bad-value,0,default,500000,78.167,0.000
DefaultTiering,Tags8/bad-value,0,tables,500000,26.151,0.000
DefaultTiering,Tags8/truncated,0,default,500000,101.405,176.000
DefaultTiering,Tags8/truncated,0,tables,500000,105.083,176.000
DefaultTiering,Tags16/early,0,default,500000,165.403,48.000
DefaultTiering,Tags16/early,0,tables,500000,76.541,48.000
DefaultTiering,Tags16/middle,0,default,500000,153.095,224.000
DefaultTiering,Tags16/middle,0,tables,500000,54.115,48.000
DefaultTiering,Tags16/late,0,default,500000,226.509,376.000
DefaultTiering,Tags16/late,0,tables,500000,54.801,48.000
DefaultTiering,Tags16/unknown,0,default,500000,194.390,328.000
DefaultTiering,Tags16/unknown,0,tables,500000,196.057,328.000
DefaultTiering,Tags16/bad-value,0,default,500000,147.596,0.000
DefaultTiering,Tags16/bad-value,0,tables,500000,25.838,0.000
DefaultTiering,Tags16/truncated,0,default,500000,186.976,328.000
DefaultTiering,Tags16/truncated,0,tables,500000,192.733,328.000
DefaultTiering,Tags32/early,0,default,500000,80.480,48.000
DefaultTiering,Tags32/early,0,tables,500000,102.945,48.000
DefaultTiering,Tags32/middle,0,default,500000,309.197,376.000
DefaultTiering,Tags32/middle,0,tables,500000,61.071,48.000
DefaultTiering,Tags32/late,0,default,500000,500.808,656.000
DefaultTiering,Tags32/late,0,tables,500000,61.367,48.000
DefaultTiering,Tags32/unknown,0,default,500000,453.640,608.000
DefaultTiering,Tags32/unknown,0,tables,500000,453.230,608.000
DefaultTiering,Tags32/bad-value,0,default,500000,374.745,0.000
DefaultTiering,Tags32/bad-value,0,tables,500000,26.697,0.000
DefaultTiering,Tags32/truncated,0,default,500000,428.698,608.000
DefaultTiering,Tags32/truncated,0,tables,500000,432.566,608.000
DefaultTiering,Tags64/early,0,default,500000,51.562,48.000
DefaultTiering,Tags64/early,0,tables,500000,51.966,48.000
DefaultTiering,Tags64/middle,0,default,500000,484.005,656.000
DefaultTiering,Tags64/middle,0,tables,500000,56.994,48.000
DefaultTiering,Tags64/late,0,default,500000,911.400,1192.000
DefaultTiering,Tags64/late,0,tables,500000,55.001,48.000
DefaultTiering,Tags64/unknown,0,default,500000,845.731,1144.000
DefaultTiering,Tags64/unknown,0,tables,500000,940.721,1144.000
DefaultTiering,Tags64/bad-value,0,default,500000,675.874,0.000
DefaultTiering,Tags64/bad-value,0,tables,500000,32.806,0.000
DefaultTiering,Tags64/truncated,0,default,500000,778.749,1144.000
DefaultTiering,Tags64/truncated,0,tables,500000,821.804,1144.000
DefaultTiering,Web/UriReference/short,0,default,100000,410.956,360.000
DefaultTiering,Web/UriReference/short,0,tables,100000,604.949,360.000
DefaultTiering,Web/UriReference/long,0,default,100000,1534.135,1352.000
DefaultTiering,Web/UriReference/long,0,tables,100000,1538.141,1352.000
DefaultTiering,Web/UriReference/invalid,0,default,100000,260.160,0.000
DefaultTiering,Web/UriReference/invalid,0,tables,100000,262.555,0.000
DefaultTiering,Web/JsonValue/short,0,default,100000,358.328,144.000
DefaultTiering,Web/JsonValue/short,0,tables,100000,474.008,144.000
DefaultTiering,Web/JsonValue/long,0,default,100000,6166.787,9792.000
DefaultTiering,Web/JsonValue/long,0,tables,100000,6318.925,9792.000
DefaultTiering,Web/JsonValue/invalid,0,default,100000,82.129,0.000
DefaultTiering,Web/JsonValue/invalid,0,tables,100000,83.607,0.000
DefaultTiering,Web/MediaType/short,0,default,100000,184.509,160.000
DefaultTiering,Web/MediaType/short,0,tables,100000,246.377,160.000
DefaultTiering,Web/MediaType/long,0,default,100000,401.911,888.000
DefaultTiering,Web/MediaType/long,0,tables,100000,396.797,888.000
DefaultTiering,Web/MediaType/invalid,0,default,100000,68.103,0.000
DefaultTiering,Web/MediaType/invalid,0,tables,100000,66.062,0.000
DefaultTiering,Web/Timestamp/short,0,default,100000,175.250,544.000
DefaultTiering,Web/Timestamp/short,0,tables,100000,229.429,544.000
DefaultTiering,Web/Timestamp/invalid,0,default,100000,40.685,96.000
DefaultTiering,Web/Timestamp/invalid,0,tables,100000,41.794,96.000
DefaultTiering,Web/LanguageTag/short,0,default,100000,341.689,384.000
DefaultTiering,Web/LanguageTag/short,0,tables,100000,468.304,384.000
DefaultTiering,Web/LanguageTag/long,0,default,100000,517.868,792.000
DefaultTiering,Web/LanguageTag/long,0,tables,100000,557.315,792.000
DefaultTiering,Web/LanguageTag/invalid,0,default,100000,144.586,88.000
DefaultTiering,Web/LanguageTag/invalid,0,tables,100000,154.136,88.000
DefaultTiering,Methods8/early,1,tables,500000,236.024,24.000
DefaultTiering,Methods8/early,1,default,500000,214.384,24.000
DefaultTiering,Methods8/late,1,tables,500000,109.383,24.000
DefaultTiering,Methods8/late,1,default,500000,46.261,24.000
DefaultTiering,Methods8/near-invalid,1,tables,500000,23.391,0.000
DefaultTiering,Methods8/near-invalid,1,default,500000,21.765,0.000
DefaultTiering,Methods8/truncated,1,tables,500000,47.847,88.000
DefaultTiering,Methods8/truncated,1,default,500000,32.182,88.000
DefaultTiering,Methods8/invalid-first,1,tables,500000,32.374,88.000
DefaultTiering,Methods8/invalid-first,1,default,500000,32.126,88.000
DefaultTiering,Tags4/early,1,tables,500000,49.722,48.000
DefaultTiering,Tags4/early,1,default,500000,46.927,48.000
DefaultTiering,Tags4/middle,1,tables,500000,51.389,48.000
DefaultTiering,Tags4/middle,1,default,500000,82.533,136.000
DefaultTiering,Tags4/late,1,tables,500000,51.536,48.000
DefaultTiering,Tags4/late,1,default,500000,84.063,136.000
DefaultTiering,Tags4/unknown,1,tables,500000,57.664,88.000
DefaultTiering,Tags4/unknown,1,default,500000,56.291,88.000
DefaultTiering,Tags4/bad-value,1,tables,500000,26.654,0.000
