Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Reading,Mean,Error,StdDev,Op/s,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
'ours: message from a string',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,"1,125.0 ns",17.99 ns,15.95 ns,"888,855.5",1.00,0.02,0.0839,0.0000,0.0000,4.18 KB,1.00
'QuickFIX/n: message from a string (their only form)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,981.2 ns,16.03 ns,14.21 ns,"1,019,164.8",0.87,0.02,0.0877,0.0010,0.0000,4.3 KB,1.03
'ours: message from a span',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,"1,156.8 ns",21.97 ns,20.55 ns,"864,476.1",1.03,0.02,0.0896,0.0000,0.0000,4.47 KB,1.07
'ours: message from a stream (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,"1,529.0 ns",11.91 ns,11.14 ns,"654,038.2",1.36,0.02,0.1793,0.0000,0.0000,8.84 KB,2.12
'ours: message from a reader (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,"1,455.0 ns",19.03 ns,17.80 ns,"687,266.0",1.29,0.02,0.2575,0.0076,0.0000,12.64 KB,3.02
'ours: message from octets (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,"1,339.8 ns",26.08 ns,27.90 ns,"746,353.8",1.19,0.03,0.0896,0.0000,0.0000,4.48 KB,1.07
'ours: message from a span of octets (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,"1,296.9 ns",14.65 ns,12.99 ns,"771,063.3",1.15,0.02,0.0935,0.0000,0.0000,4.64 KB,1.11
'ours: fields from a string',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,617.1 ns,11.10 ns,9.84 ns,"1,620,546.9",0.55,0.01,0.0229,0.0000,0.0000,1.15 KB,0.27
'ours: fields from octets (no partner)',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,790.2 ns,8.77 ns,8.20 ns,"1,265,466.8",0.70,0.01,0.0238,0.0000,0.0000,1.2 KB,0.29
'A/A ours: message from a string',DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Order,"1,143.5 ns",19.47 ns,17.26 ns,"874,518.8",1.02,0.02,0.0839,0.0000,0.0000,4.18 KB,1.00
