# BenchmarkDotNet run sql-standard, 2026-09-21 11:58 - 12:10

Assembly P:\dotgram.WorkTrees\sql\benchmarks\DotGram.Benchmarks\bin\Release\net10.0\DotGram.Benchmarks.dll, commit d476b533. Arguments: --filter *SqlStandardBenchmarks*. Machine IGOR-DESKTOP, launcher and workers on mask 0xFFFF at high priority.
JIT: DOTNET_TieredCompilation unset, DOTNET_TieredPGO unset, DOTNET_TC_QuickJitForLoops unset, DOTNET_ReadyToRun unset (unset is the runtime's default: tiered compilation on, dynamic PGO on).
Quiet check before the start: 1.6% of the machine (0.52 of 32 logical processors) in use outside this script, three seconds; busiest: LEDKeeper2 (pid 14704) 0.318; iCUE (pid 21640) 0.031; claude (pid 35900) 0.026.
State of the sources, read at 11:58:21: project P:\dotgram.WorkTrees\sql\benchmarks\DotGram.Benchmarks; repository HEAD d476b533; 0 tracked files modified in the repository, 0 untracked (not ignored) in the project (a benchmark project outside the repository is untracked by design: the source hash below is what watches it); source hash of the project 8DFF3D974453C156; 0 source files NEWER than the assembly (11:03:58).
Source hash at the end: 8DFF3D974453C156 (the same as at the start).
Exit code: 0. 
Every worker that was read back from the operating system was on the mask. Coverage: BDN executed 18 workers (its log), 18 were read.

| worker pid | affinity read | priority read | at |
| --- | --- | --- | --- |
| 3184 | 0xFFFF | High | 11:59:25 |
| 9300 | 0xFFFF | High | 11:59:44 |
| 42540 | 0xFFFF | High | 12:01:11 |
| 56576 | 0xFFFF | High | 12:01:31 |
| 12008 | 0xFFFF | High | 12:03:00 |
| 51628 | 0xFFFF | High | 12:05:09 |
| 19420 | 0xFFFF | High | 12:06:43 |
| 53696 | 0xFFFF | High | 12:07:04 |
| 60368 | 0xFFFF | High | 12:07:21 |
| 43384 | 0xFFFF | High | 12:07:45 |
| 47148 | 0xFFFF | High | 12:08:13 |
| 50692 | 0xFFFF | High | 12:08:32 |
| 46576 | 0xFFFF | High | 12:08:46 |
| 52892 | 0xFFFF | High | 12:09:03 |
| 39208 | 0xFFFF | High | 12:09:23 |
| 4316 | 0xFFFF | High | 12:09:40 |
| 47636 | 0xFFFF | High | 12:10:02 |
| 43048 | 0xFFFF | High | 12:10:17 |
