Workload,Input,Generated_us,Handwritten_us,Generated_B,Handwritten_B
One,Text,0.217,0.081,184,304
One,Bytes,0.309,0.080,520,336
One,Reader,0.332,0.352,552,8744
One,Stream,0.345,0.237,584,4680
Order,Text,2.592,1.036,1448,1568
Order,Bytes,3.467,0.852,1896,1712
Order,Reader,3.899,1.362,1704,9896
Order,Stream,3.506,1.038,1848,5944
Binary64,Text,0.329,0.114,248,368
Binary64,Bytes,0.421,0.102,552,368
Binary64,Reader,0.517,0.411,616,8808
Binary64,Stream,0.464,0.254,616,4712
Binary4096,Text,1.426,1.172,4280,4400
Binary4096,Bytes,0.810,0.332,4584,4400
Binary4096,Reader,1.760,2.252,4648,29248
Binary4096,Stream,0.845,0.903,4648,16960
BinaryMany,Text,15.343,3.707,6744,6864
BinaryMany,Bytes,24.708,4.773,7048,6864
BinaryMany,Reader,21.144,5.289,6608,14800
BinaryMany,Stream,18.821,4.654,6608,10704
Orders128,Text,340.662,121.176,174168,174288
Orders128,Bytes,421.765,96.698,192904,192720
Orders128,Reader,506.627,203.992,159184,167376
Orders128,Stream,421.171,156.310,177616,181712
Recovery,Text,2.613,5.892,8712,8624
Recovery,Bytes,8.751,5.627,4944,4552
Recovery,Reader,14.055,8.609,9072,33464
Recovery,Stream,8.707,6.216,5000,17104
