# Paired first calls, 2026-09-19 22:55

First call in a fresh process, median of 5: milliseconds, methods the runtime compiled during it (the median, then the smallest and the largest of the runs: a count of a few dozen moves in steps, and a median of five is then a vote between two values), and the time it spent compiling them (JitInfo, no events). The hand reading is this build's own.

| row | reading | ms | methods | JIT ms |
| --- | --- | ---: | ---: | ---: |
| fix/One.text | hand | 4.13 | 42 (42-42) | 3.93 |
| fix/One.text | before | 3.95 | 62 (62-62) | 3.81 |
| fix/One.text | after | 3.98 | 62 (62-62) | 3.85 |
| fix/One.bytes | hand | 4.12 | 42 (42-42) | 3.91 |
| fix/One.bytes | before | 4.56 | 72 (72-72) | 4.37 |
| fix/One.bytes | after | 4.58 | 72 (72-72) | 4.38 |
| fix/One.stream | hand | 4.40 | 51 (51-51) | 4.29 |
| fix/One.stream | before | 4.75 | 78 (78-78) | 4.47 |
| fix/One.stream | after | 4.77 | 78 (78-78) | 4.52 |
| fix/Order.text | hand | 5.55 | 78 (78-78) | 5.17 |
| fix/Order.text | before | 5.19 | 96 (96-96) | 4.99 |
| fix/Order.text | after | 5.27 | 96 (96-96) | 5.06 |
| fix/Order.bytes | hand | 5.69 | 78 (78-78) | 5.26 |
| fix/Order.bytes | before | 5.91 | 106 (106-106) | 5.64 |
| fix/Order.bytes | after | 5.83 | 106 (106-106) | 5.56 |
| fix/Order.stream | hand | 5.61 | 85 (85-85) | 5.43 |
| fix/Order.stream | before | 6.10 | 112 (112-112) | 5.74 |
| fix/Order.stream | after | 6.12 | 112 (112-112) | 5.75 |
| fix/BinaryMany.text | hand | 3.29 | 45 (45-45) | 2.94 |
| fix/BinaryMany.text | before | 3.03 | 72 (72-72) | 2.83 |
| fix/BinaryMany.text | after | 3.03 | 72 (72-72) | 2.83 |
| fix/BinaryMany.bytes | hand | 3.23 | 45 (45-45) | 2.88 |
| fix/BinaryMany.bytes | before | 3.51 | 82 (82-82) | 3.27 |
| fix/BinaryMany.bytes | after | 3.52 | 82 (82-82) | 3.28 |
| fix/BinaryMany.stream | hand | 3.24 | 52 (52-52) | 3.11 |
| fix/BinaryMany.stream | before | 3.74 | 88 (88-88) | 3.41 |
| fix/BinaryMany.stream | after | 3.73 | 88 (88-88) | 3.40 |
| fix/slope-16.text | hand | 4.36 | 44 (44-44) | 4.03 |
| fix/slope-16.text | before | 4.13 | 63 (63-63) | 3.96 |
| fix/slope-16.text | after | 4.09 | 63 (63-63) | 3.93 |
| fix/slope-16.bytes | hand | 4.32 | 44 (44-44) | 4.00 |
| fix/slope-16.bytes | before | 4.67 | 73 (73-73) | 4.45 |
| fix/slope-16.bytes | after | 4.71 | 73 (73-73) | 4.49 |
| fix/slope-16.stream | hand | 4.40 | 51 (51-51) | 4.28 |
| fix/slope-16.stream | before | 4.83 | 79 (79-79) | 4.53 |
| fix/slope-16.stream | after | 4.84 | 79 (79-79) | 4.54 |
| fix/Order.span | hand | 5.39 | 75 (75-75) | 5.02 |
| fix/Order.span | before | 5.25 | 92 (92-92) | 5.12 |
| fix/Order.span | after | 5.19 | 92 (92-92) | 5.06 |
| fix/One.log-text | hand | 4.09 | 42 (42-42) | 3.88 |
| fix/One.log-text | before | 5.43 | 77 (77-77) | 5.27 |
| fix/One.log-text | after | 4.02 | 62 (62-62) | 3.88 |
| fix/One.log-bytes | hand | 4.09 | 42 (42-42) | 3.89 |
| fix/One.log-bytes | before | 5.90 | 86 (86-86) | 5.68 |
| fix/One.log-bytes | after | 4.67 | 72 (72-72) | 4.47 |
| fix/One.log-stream | hand | 4.14 | 42 (42-42) | 3.93 |
| fix/One.log-stream | before | 6.22 | 97 (97-97) | 5.93 |
| fix/One.log-stream | after | 4.74 | 78 (78-78) | 4.49 |
| fix/Order.log-text | hand | 5.49 | 78 (78-78) | 5.11 |
| fix/Order.log-text | before | 6.79 | 117 (117-117) | 6.55 |
| fix/Order.log-text | after | 5.25 | 96 (96-96) | 5.04 |
| fix/Order.log-bytes | hand | 5.52 | 78 (78-78) | 5.14 |
| fix/Order.log-bytes | before | 7.39 | 126 (126-126) | 7.08 |
| fix/Order.log-bytes | after | 5.88 | 106 (106-106) | 5.62 |
| fix/Order.log-stream | hand | 5.60 | 78 (78-78) | 5.21 |
| fix/Order.log-stream | before | 7.62 | 131 (131-131) | 7.23 |
