row | median normal | median swapped | median of twenty | positive of twenty
el/ladder | +0.8% | +0.5% | +0.7% | 13 of 20
el/ladder.scan | -0.2% | +0.1% | -0.1% | 8 of 20
el/terms1000 | -0.6% | +2.0% | +0.2% | 11 of 20
sql/refused-cliff-case-1391 | -2.4% | -1.1% | -1.1% | 5 of 20
sql/refused-cliff-paren-2715 | -1.5% | +1.9% | -0.2% | 10 of 20
sql/refused-late | -0.4% | +0.4% | +0.1% | 11 of 20
sql/select20 | -0.7% | +0.1% | -0.2% | 9 of 20
sql/select20.at | -0.7% | +0.3% | -0.4% | 8 of 20
sql/select20.scan | -0.0% | -0.1% | -0.1% | 9 of 20
sql/select20.window | -0.7% | -0.0% | -0.2% | 9 of 20
tsql/select20.scan | -0.6% | +0.2% | -0.5% | 8 of 20
web/json.array10000 | +0.9% | -0.5% | +0.2% | 12 of 20
