row | normal per run | swapped per run | median of ten | positive of ten | median normal | median swapped
sql/select20 | [1.9, -3.5, 4.6, 1.1, 0.5] | [6.3, -5.5, 8.7, 5.6, 3.7] | +2.8% | 8 of 10 | +1.1% | +5.6%
sql/select20.at | [0.7, -1.5, 11.0, 1.5, -0.2] | [2.6, -4.9, 0.1, 1.8, 4.6] | +1.1% | 7 of 10 | +0.7% | +1.8%
sql/select20.window | [1.6, -0.1, 10.3, 1.8, 0.6] | [2.7, -3.9, 1.4, 0.2, 4.0] | +1.5% | 8 of 10 | +1.6% | +1.4%
sql/select20.bool | [3.0, -2.5, 11.8, 4.3, 0.7] | [2.2, -5.9, -0.5, -0.8, 3.9] | +1.4% | 6 of 10 | +3.0% | -0.5%
sql/refused-late | [-1.1, -1.9, 2.3, 2.9, -1.3] | [7.8, -1.4, 8.7, 8.7, 3.9] | +2.6% | 6 of 10 | -1.1% | +7.8%
sql/refused-cliff-paren-2715 | [3.1, -6.6, 2.4, 0.6, -6.0] | [2.5, 5.5, -0.4, 2.7, 1.7] | +2.0% | 7 of 10 | +0.6% | +2.5%
sql/refused-cliff-and-2715 | [-5.8, 6.0, 3.1, -6.6, 5.8] | [2.5, 1.7, -2.2, 4.3, 11.6] | +2.8% | 7 of 10 | +3.1% | +2.5%
sql/refused-cliff-case-1391 | [0.6, -2.6, -0.3, 0.1, -0.8] | [-1.9, -0.6, -1.0, 3.4, -1.2] | -0.7% | 3 of 10 | -0.3% | -1.0%
sql/refused-cliff-joins-891 | [-0.7, -7.0, -2.8, 1.7, -2.7] | [4.3, -2.1, -8.7, -0.1, 2.1] | -1.4% | 3 of 10 | -2.7% | -0.1%
web/json.array10000 | [0.0, 0.4, -1.8, -0.8, 0.5] | [-2.1, 0.4, -1.7, -1.0, 2.4] | -0.4% | 5 of 10 | +0.0% | -1.0%
fix/Orders128.yield-string | [-1.9, 2.4, 5.2, -1.7, 3.3] | [-1.0, 0.4, -1.9, -9.8, -4.8] | -1.4% | 4 of 10 | +2.4% | -1.9%
fix/orders400.text | [-4.3, -1.5, -3.3, -0.1, 23.5] | [-1.8, -4.7, -1.2, -3.4, 2.0] | -1.7% | 2 of 10 | -1.5% | -1.8%
el/ladder | [1.8, 2.8, -0.3, 3.0, 0.8] | [2.2, 0.4, -0.1, -2.3, 6.0] | +1.3% | 7 of 10 | +1.8% | +0.4%
el/terms1000 | [0.7, -1.3, -0.5, -0.4, -1.7] | [-0.3, 3.0, 1.4, 1.8, 20.5] | +0.2% | 5 of 10 | -0.5% | +1.8%
web/media-type.quoted | [-9.4, -2.3, -7.3, -6.6, -3.9] | [-5.4, 0.9, -8.8, 0.7, 6.4] | -4.7% | 3 of 10 | -6.6% | +0.7%
tsql/columns1000 | [-3.3, -5.5, -18.1, 2.4, -1.3] | [-0.2, 3.9, 0.9, 0.1, -16.7] | -0.8% | 4 of 10 | -3.3% | +0.1%
