row | median normal | median swapped | median of twenty | positive of twenty
el/ladder | +1.0% | +0.2% | +0.3% | 12 of 20
el/ladder.scan | +0.1% | +0.3% | +0.2% | 14 of 20
el/terms1000 | -0.5% | +0.2% | -0.2% | 9 of 20
sql/refused-cliff-case-1391 | +0.6% | -0.4% | +0.2% | 10 of 20
sql/refused-cliff-paren-2715 | +0.1% | -0.6% | -0.5% | 7 of 20
sql/refused-late | +0.5% | +0.7% | +0.5% | 14 of 20
sql/select20 | +0.1% | +0.2% | +0.2% | 10 of 20
sql/select20.at | +0.1% | +0.1% | +0.1% | 11 of 20
sql/select20.scan | +0.3% | -0.1% | +0.2% | 11 of 20
sql/select20.window | +0.7% | +0.2% | +0.2% | 11 of 20
tsql/select20.scan | -0.2% | -0.4% | -0.3% | 6 of 20
web/json.array10000 | +0.7% | -0.7% | -0.2% | 8 of 20
