Built from b24ce490: the libraries measured are this build's own (DotGram.Web, DotGram.Sql, DotGram.ExpressionLanguage, DotGram.Finance, the examples).

Refused inputs: a growing head and a tail no reader can finish; each series asserts that the input is refused. The exponent is the slope of log time on log size over the largest sixteenth of the ladder (at least four points); above 1.10 a refusal is a defect, from 1.5 quadratic, from 3.0 explosive. A ladder ends at the first call over 20 ms.

| parser | shape | unit | sizes | points | input chars at the largest | time at the largest | exponent | shape of the growth | projected at 64 KiB | KB a call at the largest | allocation exponent | |
| --- | --- | --- | --- | ---: | ---: | ---: | ---: | --- | ---: | ---: | ---: | --- |
| UriTemplate | a literal run, then an unclosed { | characters | 4 - 3,393 | 33 | 3,402 | 22.9 us | 0.75 | bytes flat; time flat | 441.7 us | 6.8 | 0.89 |  |
| UriTemplate | literals and expressions, then an unclosed { | expressions | 4 - 3,393 | 33 | 13,584 | 204.7 us | 1.00 | bytes flat; time flat | 987.8 us | 636.3 | 1.00 |  |
| UriTemplate | an expression of n variables, unclosed | variables | 4 - 3,393 | 33 | 6,797 | 53.1 us | 0.98 | bytes flat; time flat | 511.5 us | 212.2 | 1.00 |  |
| EmailAddress.TryParseList | a long atom, then a bare @ | characters | 4 - 3,393 | 33 | 3,394 | 3.6 us | 0.86 | bytes flat; time flat | 68.9 us | 0.0 | 0.86 |  |
| EmailAddress.TryParseList | words, then an unclosed < | words | 4 - 1,391 | 29 | 2,786 | 24.7 ms | 1.99 | bytes rising x3.4; time rising x13.6 | 13.1 s | 0.0 | 1.57 | QUADRATIC, stopped at 1,391 (25 ms) |
| EmailAddress.TryParseList | addresses, then a bare @ | addresses | 4 - 713 | 26 | 10,697 | 23.0 ms | 1.97 | bytes CLIFF x508.8 between 51 and 63; time rising x12.9 | 815.2 ms | 0.0 | 0.26 | QUADRATIC, stopped at 713 (23 ms) |
| EmailAddress.TryParseList | an unclosed quoted string | characters | 4 - 1,738 | 30 | 1,739 | 28.9 ms | 1.99 | bytes rising x3.1; time rising x14.3 | 39.8 s | 0.0 | 1.50 | QUADRATIC, stopped at 1,738 (29 ms) |
| EmailAddress.TryParseList | comments nested and unclosed | levels | 4 - 457 | 24 | 460 | 46.1 us | 0.94 | bytes flat; time flat | 6.6 ms | 0.0 | 0.94 |  |
| EmailAddress.TryParseList | an unclosed domain literal | characters | 4 - 3,393 | 33 | 3,396 | 17.7 ms | 1.99 | bytes rising x3.2; time rising x14.0 | 6.4 s | 0.0 | 1.57 | QUADRATIC |
| AddrSpec.TryParseStrict | a long local part, then @@ | characters | 4 - 3,393 | 33 | 3,406 | 1.2 us | 0.81 | bytes flat; time flat | 22.3 us | 0.0 | 0.81 |  |
| MediaType | parameters, then an unclosed quoted string | parameters | 4 - 891 | 27 | 4,470 | 26.5 ms | 1.96 | bytes CLIFF x262.4 between 457 and 571; time rising x12.6 | 5.1 s | 0.0 | 2.43 | QUADRATIC, stopped at 891 (27 ms) |
| MediaType | an unclosed quoted string | characters | 4 - 3,393 | 33 | 3,407 | 3.8 us | 0.54 | bytes flat; time flat | 72.1 us | 0.0 | 0.54 |  |
| MediaType | a long subtype, then a slash | characters | 4 - 3,393 | 33 | 3,400 | 5.6 ms | 1.91 | bytes rising x8.3; time rising x11.7 | 1.6 s | 0.0 | 1.81 | QUADRATIC |
| MediaRange.TryParseAccept | ranges, then a range with no weight | ranges | 4 - 3,393 | 33 | 50,904 | 4.3 ms | 1.06 | bytes CLIFF x7.4 between 2,715 and 3,393; time flat | 5.6 ms | 16604.8 | 1.28 |  |
| MediaRange.TryParseAccept | a long token, then a weight with no value | characters | 4 - 3,393 | 33 | 3,401 | 546.5 us | 1.16 | bytes rising x10.0; time rising x1.5 | 17.0 ms | 11627.1 | 1.87 | SUPERLINEAR |
| StructuredField.TryParseList | items, then an unclosed ( | items | 4 - 1,113 | 28 | 3,340 | 24.1 ms | 1.99 | bytes CLIFF x2886.3 between 457 and 571; time rising x14.4 | 9.1 s | 0.0 | 1.72 | QUADRATIC, stopped at 1,113 (24 ms) |
| StructuredField.TryParseList | an unclosed string | characters | 4 - 3,393 | 33 | 3,394 | 9.0 us | 0.97 | bytes flat; time flat | 173.7 us | 0.0 | 0.97 |  |
| StructuredField.TryParseList | an inner list, unclosed | items | 4 - 3,393 | 33 | 6,787 | 116.9 us | 1.00 | bytes CLIFF x649.6 between 891 and 1,113; time flat | 1.1 ms | 0.0 | 1.56 |  |
| StructuredField.TryParseDictionary | members, then an unclosed string | members | 4 - 713 | 26 | 3,569 | 27.2 ms | 1.98 | bytes rising x3.1; time rising x13.1 | 8.6 s | 0.0 | 1.50 | QUADRATIC, stopped at 713 (27 ms) |
| StructuredField.TryParseItem | parameters, then a parameter with no value | parameters | 4 - 3,393 | 33 | 13,576 | 80.7 us | 1.00 | bytes flat; time flat | 389.4 us | 0.0 | 1.00 |  |
| ForwardedElement.TryParseField | elements, then for= with no value | elements | 4 - 188 | 20 | 5,080 | 20.1 ms | 1.50 | bytes rising x4.3; time rising x4.0 | 941.6 ms | 0.0 | 1.94 | QUADRATIC, stopped at 188 (20 ms) |
| ForwardedElement.TryParseField | an unclosed quoted string | characters | 4 - 3,393 | 33 | 3,398 | 3.4 us | 0.84 | bytes flat; time flat | 65.2 us | 0.3 | 0.00 |  |
| WebLink.TryParseField | links, then an unclosed < | links | 4 - 293 | 22 | 10,851 | 24.7 ms | 1.24 | bytes rising x6.2; time rising x1.7 | 229.5 ms | 0.0 | 1.91 | SUPERLINEAR, stopped at 293 (25 ms) |
| WebLink.TryParseField | an unclosed URI reference | characters | 4 - 3,393 | 33 | 3,414 | 10.2 us | 0.89 | bytes flat; time flat | 195.2 us | 13.6 | 0.89 |  |
| WebLink.TryParseField | parameters, then an unclosed quoted string | parameters | 4 - 1,113 | 28 | 5,581 | 29.4 ms | 1.94 | bytes flat; time rising x12.5 | 3.5 s | 0.0 | 1.00 | QUADRATIC, stopped at 1,113 (29 ms) |
