Built from 7dea2aca: the libraries measured are this build's own (DotGram.Web, DotGram.Sql, DotGram.ExpressionLanguage, DotGram.Finance, the examples).

Refused inputs: a growing head and a tail no reader can finish; each series asserts that the input is refused. The exponent is the slope of log time on log size over the largest sixteenth of the ladder (at least four points); above 1.10 a refusal is a defect, from 1.5 quadratic, from 3.0 explosive. A ladder ends at the first call over 20 ms.

| parser | shape | unit | sizes | points | input chars at the largest | time at the largest | exponent | shape of the growth | widest gap between the two passes | projected at 64 KiB | KB a call at the largest | allocation exponent | |
| --- | --- | --- | --- | ---: | ---: | ---: | ---: | --- | --- | ---: | ---: | ---: | --- |
| UriTemplate | a literal run, then an unclosed { | characters | 4 - 3,393 | 33 | 3,402 | 22.9 us | 0.96 | bytes flat; time flat | x4.03 at 51 | 441.6 us | 6.8 | 0.90 |  |
| UriTemplate | literals and expressions, then an unclosed { | expressions | 4 - 3,393 | 33 | 13,584 | 217.9 us | 1.00 | bytes flat; time flat | x1.07 at 366 | 1.1 ms | 636.3 | 1.00 |  |
| UriTemplate | an expression of n variables, unclosed | variables | 4 - 3,393 | 33 | 6,797 | 57.5 us | 0.98 | bytes flat; time flat | x1.08 at 97 | 554.6 us | 212.2 | 1.00 |  |
| EmailAddress.TryParseList | a long atom, then a bare @ | characters | 4 - 3,393 | 33 | 3,394 | 3.8 us | 0.89 | bytes flat; time flat | x3.28 at 33 | 73.5 us | 0.0 | 0.89 |  |
| EmailAddress.TryParseList | words, then an unclosed < | words | 4 - 1,391 | 29 | 2,786 | 26.1 ms | 1.99 | bytes rising x3.4; time rising x14.2 | x1.12 at 1,391 | 13.9 s | 0.0 | 1.66 | QUADRATIC, stopped at 1,391 (26 ms) |
| EmailAddress.TryParseList | addresses, then a bare @ | addresses | 4 - 713 | 26 | 10,697 | 23.7 ms | 1.97 | bytes rising x3.3; time rising x12.7 | x1.07 at 63 | 840.9 ms | 0.0 | 1.67 | QUADRATIC, stopped at 713 (24 ms) |
| EmailAddress.TryParseList | an unclosed quoted string | characters | 4 - 1,738 | 30 | 1,739 | 27.9 ms | 1.99 | bytes rising x3.1; time rising x13.8 | x1.03 at 188 | 38.2 s | 0.0 | 1.59 | QUADRATIC, stopped at 1,738 (28 ms) |
| EmailAddress.TryParseList | comments nested and unclosed | levels | 4 - 457 | 24 | 460 | 46.7 us | 0.95 | bytes flat; time flat | x1.18 at 121 | 6.6 ms | 0.0 | 0.95 |  |
| EmailAddress.TryParseList | an unclosed domain literal | characters | 4 - 3,393 | 33 | 3,396 | 18.0 ms | 1.99 | bytes rising x3.2; time rising x14.1 | x1.11 at 3,393 | 6.5 s | 0.0 | 1.69 | QUADRATIC |
| AddrSpec.TryParseStrict | a long local part, then @@ | characters | 4 - 3,393 | 33 | 3,406 | 1.1 us | 0.85 | bytes flat; time flat | x1.11 at 2,172 | 22.1 us | 0.0 | 0.85 |  |
| MediaType | parameters, then an unclosed quoted string | parameters | 4 - 891 | 27 | 4,470 | 26.9 ms | 1.96 | bytes rising x2.8; time rising x12.6 | x1.04 at 33 | 5.2 s | 0.0 | 1.58 | QUADRATIC, stopped at 891 (27 ms) |
| MediaType | an unclosed quoted string | characters | 4 - 3,393 | 33 | 3,407 | 4.3 us | 0.70 | bytes flat; time flat | x1.10 at 457 | 82.8 us | 0.0 | 0.70 |  |
| MediaType | a long subtype, then a slash | characters | 4 - 3,393 | 33 | 3,400 | 5.3 ms | 1.88 | bytes rising x8.0; time rising x10.5 | x1.07 at 78 | 1.4 s | 0.0 | 1.79 | QUADRATIC |
| MediaRange.TryParseAccept | ranges, then a range with no weight | ranges | 4 - 3,393 | 33 | 50,904 | 2.8 ms | 1.01 | bytes flat; time flat | x3.59 at 33 | 3.6 ms | 2253.4 | 1.00 |  |
| MediaRange.TryParseAccept | a long token, then a weight with no value | characters | 4 - 3,393 | 33 | 3,401 | 812.7 us | 1.29 | bytes rising x10.0; time rising x2.2 | x1.10 at 891 | 36.8 ms | 11627.1 | 1.87 | SUPERLINEAR |
| StructuredField.TryParseList | items, then an unclosed ( | items | 4 - 1,113 | 28 | 3,340 | 23.3 ms | 1.99 | bytes rising x3.7; time rising x14.1 | x1.11 at 33 | 8.7 s | 0.0 | 1.64 | QUADRATIC, stopped at 1,113 (23 ms) |
| StructuredField.TryParseList | an unclosed string | characters | 4 - 3,393 | 33 | 3,394 | 8.5 us | 0.98 | bytes flat; time flat | x1.04 at 293 | 164.8 us | 0.0 | 0.98 |  |
| StructuredField.TryParseList | an inner list, unclosed | items | 4 - 3,393 | 33 | 6,787 | 117.6 us | 1.00 | bytes flat; time flat | x1.03 at 366 | 1.1 ms | 0.0 | 1.00 |  |
| StructuredField.TryParseDictionary | members, then an unclosed string | members | 4 - 713 | 26 | 3,569 | 27.7 ms | 1.99 | bytes rising x3.0; time rising x13.6 | x1.50 at 33 | 9.1 s | 0.0 | 1.59 | QUADRATIC, stopped at 713 (28 ms) |
| StructuredField.TryParseItem | parameters, then a parameter with no value | parameters | 4 - 3,393 | 33 | 13,576 | 75.6 us | 1.00 | bytes flat; time flat | x1.38 at 33 | 365.1 us | 0.0 | 1.00 |  |
| ForwardedElement.TryParseField | elements, then for= with no value | elements | 4 - 188 | 20 | 5,080 | 21.1 ms | 1.97 | bytes rising x4.3; time rising x7.0 | x3.38 at 41 | 3.2 s | 0.0 | 1.94 | QUADRATIC, stopped at 188 (21 ms) |
| ForwardedElement.TryParseField | an unclosed quoted string | characters | 4 - 3,393 | 33 | 3,398 | 3.4 us | 0.85 | bytes flat; time flat | x1.07 at 713 | 66.1 us | 0.3 | 0.00 |  |
