Built from 0504c6d3: the libraries measured are this build's own (DotGram.Web, DotGram.Sql, DotGram.ExpressionLanguage, DotGram.Finance, the examples).

Refused inputs: a growing head and a tail no reader can finish; each series asserts that the input is refused. The exponent is the slope of log time on log size over the largest sixteenth of the ladder (at least four points); above 1.10 a refusal is a defect, from 1.5 quadratic, from 3.0 explosive. A ladder ends at the first call over 20 ms.

| parser | shape | unit | sizes | points | input chars at the largest | time at the largest | exponent | shape of the growth | projected at 64 KiB | KB a call at the largest | allocation exponent | |
| --- | --- | --- | --- | ---: | ---: | ---: | ---: | --- | ---: | ---: | ---: | --- |
| UriTemplate | a literal run, then an unclosed { | characters | 4 - 18 | 9 | 27 | 41.8 ms | 5.63 | bytes -; time - | explosive | 0.0 | 5.14 | EXPLOSIVE, stopped at 18 (42 ms) |
| UriTemplate | literals and expressions, then an unclosed { | expressions | 4 - 457 | 24 | 1,840 | 23.4 ms | 0.97 | bytes flat; time flat | 833.5 ms | 0.0 | 0.33 | large and linear, stopped at 457 (23 ms) |
| UriTemplate | an expression of n variables, unclosed | variables | 4 - 2,715 | 32 | 5,441 | 21.4 ms | 0.98 | bytes flat; time flat | 257.4 ms | 0.0 | 0.45 | large and linear, stopped at 2,715 (21 ms) |
| EmailAddress.TryParseList | a long atom, then a bare @ | characters | 4 - 18 | 9 | 19 | 58.5 ms | 6.89 | bytes -; time - | explosive | 0.0 | 6.07 | EXPLOSIVE, stopped at 18 (58 ms) |
| EmailAddress.TryParseList | words, then an unclosed < | words | 4 - 10 | 6 | 24 | 38.9 ms | 8.09 | bytes -; time - | explosive | 0.0 | 6.83 | EXPLOSIVE, stopped at 10 (39 ms) |
| EmailAddress.TryParseList | addresses, then a bare @ | addresses | 4 - 235 | 21 | 3,527 | 23.5 ms | 1.98 | bytes rising x1.6; time rising x7.0 | 7.7 s | 0.0 | 1.73 | QUADRATIC, stopped at 235 (24 ms) |
| EmailAddress.TryParseList | an unclosed quoted string | characters | 4 - 1,738 | 30 | 1,739 | 28.6 ms | 1.99 | bytes rising x2.9; time rising x14.0 | 39.3 s | 0.0 | 1.55 | QUADRATIC, stopped at 1,738 (29 ms) |
| EmailAddress.TryParseList | comments nested and unclosed | levels | 4 - 457 | 24 | 460 | 47.2 us | 0.95 | bytes flat; time flat | 6.7 ms | 0.0 | 0.95 |  |
| EmailAddress.TryParseList | an unclosed domain literal | characters | 4 - 3,393 | 33 | 3,396 | 17.7 ms | 1.99 | bytes rising x3.2; time rising x14.0 | 6.4 s | 0.0 | 1.67 | QUADRATIC |
| AddrSpec.TryParseStrict | a long local part, then @@ | characters | 4 - 3,393 | 33 | 3,406 | 1.2 us | 0.78 | bytes flat; time flat | 22.3 us | 0.0 | 0.78 |  |
| MediaType | parameters, then an unclosed quoted string | parameters | 4 - 891 | 27 | 4,470 | 27.9 ms | 1.97 | bytes rising x2.8; time rising x12.9 | 5.5 s | 0.0 | 1.56 | QUADRATIC, stopped at 891 (28 ms) |
| MediaType | an unclosed quoted string | characters | 4 - 3,393 | 33 | 3,407 | 4.0 us | 0.69 | bytes flat; time flat | 77.5 us | 0.0 | 0.69 |  |
| MediaType | a long subtype, then a slash | characters | 4 - 3,393 | 33 | 3,400 | 6.7 ms | 1.93 | bytes rising x7.1; time rising x11.8 | 2.0 s | 0.0 | 1.85 | QUADRATIC |
| MediaRange.TryParseAccept | ranges, then a range with no weight | ranges | 4 - 3,393 | 33 | 50,904 | 4.2 ms | 1.01 | bytes CLIFF x6.3 between 2,715 and 3,393; time rising x1.5 | 5.4 ms | 14168.3 | 1.00 |  |
| MediaRange.TryParseAccept | a long token, then a weight with no value | characters | 4 - 3,393 | 33 | 3,401 | 525.6 us | 1.16 | bytes rising x10.0; time rising x1.6 | 16.2 ms | 11627.1 | 1.87 | SUPERLINEAR |
| StructuredField.TryParseList | items, then an unclosed ( | items | 4 - 1,113 | 28 | 3,340 | 23.2 ms | 1.99 | bytes rising x3.7; time rising x14.1 | 8.6 s | 0.0 | 1.68 | QUADRATIC, stopped at 1,113 (23 ms) |
| StructuredField.TryParseList | an unclosed string | characters | 4 - 3,393 | 33 | 3,394 | 8.5 us | 0.97 | bytes flat; time flat | 164.2 us | 0.0 | 0.97 |  |
| StructuredField.TryParseList | an inner list, unclosed | items | 4 - 3,393 | 33 | 6,787 | 118.4 us | 0.97 | bytes flat; time flat | 1.1 ms | 0.0 | 0.97 |  |
| StructuredField.TryParseDictionary | members, then an unclosed string | members | 4 - 713 | 26 | 3,569 | 29.0 ms | 1.99 | bytes rising x3.0; time rising x14.2 | 9.5 s | 0.0 | 1.59 | QUADRATIC, stopped at 713 (29 ms) |
| StructuredField.TryParseItem | parameters, then a parameter with no value | parameters | 4 - 3,393 | 33 | 13,576 | 78.6 us | 1.01 | bytes flat; time flat | 384.0 us | 0.0 | 1.01 |  |
| ForwardedElement.TryParseField | elements, then for= with no value | elements | 4 - 188 | 20 | 5,080 | 21.0 ms | 1.93 | bytes rising x4.3; time rising x7.6 | 2.9 s | 0.0 | 1.94 | QUADRATIC, stopped at 188 (21 ms) |
