# The class of each refusal series as measured by the GUARD's own process (D57, D79): `parser | shape = class`, class one of Linear, Superlinear, Quadratic, or Unstable with a reason and a date after a #.
# Signature, so that it can be checked in a week: estimator = the median of the pairwise slopes (Theil-Sen) over the largest sixteenth of the ladder, pairs at least 2x apart in size; each ladder walked twice
# (the first pass warms the tiering) and the faster reading of the two taken at every size. Process = DotGram.Tests.Slow.exe -class DotGram.Tests.RefusalGuardTests, Release, cores 0-15 at high priority,
# DOTGRAM_RECORD_BASELINE set: the class written is the WORST of three runs of the series, in the process that later reads it (a fresh audit process reads a curve flatter than a warm one).
# Taken 2026-09-20 20:33-20:40, machine quiet (8-11% CPU before it started), on THESE binaries (the first 12 hex digits of their SHA-256, which no rebase changes; the branch that carried them is not named on purpose): DotGram.Web a7c97503a5f0, DotGram.Sql a49ae42e0f56, DotGram.ExpressionLanguage 2cb67f559235, DotGram.Finance 17f5050bc747, DotGram.Examples 7217e7a803e0, DotGram.Tests.Slow 816f66500e94.
# It holds the TAPE reading of the expression language only: the immediate reading is reachable only through internals, and the stand's audit covers it. It only ever tightens; an explosive series is never here.
# Unstable lines: at most four (Few_series_are_held_as_unstable). Two today, both with two cliffs in the tail (the exponent is the wrong summary of a step; D67).

UriTemplate | a literal run, then an unclosed { = Linear
UriTemplate | literals and expressions, then an unclosed { = Linear
UriTemplate | an expression of n variables, unclosed = Linear
EmailAddress.TryParseList | a long atom, then a bare @ = Linear
EmailAddress.TryParseList | words, then an unclosed < = Quadratic
EmailAddress.TryParseList | addresses, then a bare @ = Quadratic
EmailAddress.TryParseList | an unclosed quoted string = Quadratic
EmailAddress.TryParseList | comments nested and unclosed = Linear
EmailAddress.TryParseList | an unclosed domain literal = Quadratic
AddrSpec.TryParseStrict | a long local part, then @@ = Linear
MediaType | parameters, then an unclosed quoted string = Quadratic
MediaType | an unclosed quoted string = Linear
MediaType | a long subtype, then a slash = Quadratic
MediaRange.TryParseAccept | ranges, then a range with no weight = Linear
MediaRange.TryParseAccept | a long token, then a weight with no value = Superlinear
StructuredField.TryParseList | items, then an unclosed ( = Quadratic
StructuredField.TryParseList | an unclosed string = Linear
StructuredField.TryParseList | an inner list, unclosed = Linear
StructuredField.TryParseDictionary | members, then an unclosed string = Quadratic
StructuredField.TryParseItem | parameters, then a parameter with no value = Linear
ForwardedElement.TryParseField | elements, then for= with no value = Quadratic
ForwardedElement.TryParseField | an unclosed quoted string = Linear
WebLink.TryParseField | links, then an unclosed < = Quadratic
WebLink.TryParseField | an unclosed URI reference = Linear
WebLink.TryParseField | parameters, then an unclosed quoted string = Quadratic
CookiePair.TryParseField | pairs, then a control character = Linear
LanguageTag | variants, then a bare hyphen = Quadratic
LanguageTag | extension subtags, then a doubled hyphen = Quadratic
ContentDisposition | parameters, then an unclosed quoted string = Quadratic
ContentDisposition | an extended value, then a cut percent-encoding = Linear
JsonPointer | segments, then a bad escape = Linear
JsonPointer | escapes, then a bad escape = Linear
JsonPatch | operations, then a cut one = Linear
JsonValue | an array, unclosed = Linear
JsonValue | an object, cut at a value = Linear
JsonValue | an unclosed string = Linear
JsonValue | a long number, then a bare point = Linear
JsonValue | arrays nested and unclosed = Linear
JsonValue | objects nested and unclosed = Linear
UriReference | segments, then a bad percent-encoding = Linear
UriReference | a query, then a bad percent-encoding = Linear
UriReference | an unclosed IPv6 literal = Linear
UriReference | a long host, then a bracket = Linear
FixMessages.TryParse | fields, then a checksum cut short = Linear
