a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
a fold | engine | "a" | Starved at 1: Expected '='.
a fold | engine | "a " | Starved at 2: Expected '='.
a fold | engine | "a =" | Starved at 3: Expected ['0'..'9'].
a fold | engine | "a = " | Starved at 4: Expected ['0'..'9'].
a fold | engine | "a = 1" | accepted
a fold | engine | "a = 1 " | accepted
a fold | engine | "a = 1 +" | Starved at 7: Expected ['a'..'z'].
a fold | engine | "a = 1 + " | Starved at 8: Expected ['a'..'z'].
a fold | engine | "a = 1 + b" | Starved at 9: Expected '='.
a fold | engine | "a = 1 + bb" | Starved at 10: Expected '='.
a fold | engine | "a = 1 + bb " | Starved at 11: Expected '='.
a fold | engine | "a = 1 + bb =" | Starved at 12: Expected ['0'..'9'].
a fold | engine | "a = 1 + bb = " | Starved at 13: Expected ['0'..'9'].
a fold | engine | "a = 1 + bb = 2" | accepted
a fold | engine | " = 1 + bb = 22" | NoMatch at 1: Expected ['a'..'z'].
a fold | engine | "a= 1 + bb = 22" | accepted
a fold | engine | "a  1 + bb = 22" | NoMatch at 3: Expected '='.
a fold | engine | "a =1 + bb = 22" | accepted
a fold | engine | "a =  + bb = 22" | NoMatch at 5: Expected ['0'..'9'].
a fold | engine | "a = 1+ bb = 22" | accepted
a fold | engine | "a = 1  bb = 22" | NoMatch at 7: Expected '+'.
a fold | engine | "a = 1 +bb = 22" | accepted
a fold | engine | "a = 1 + b = 22" | accepted
a fold | engine | "a = 1 + bb= 22" | accepted
a fold | engine | "a = 1 + bb  22" | NoMatch at 12: Expected '='.
a fold | engine | "a = 1 + bb =22" | accepted
a fold | engine | "a = 1 + bb = 22!" | NoMatch at 15: Expected '+'.
a fold | engine | "a = 1 + bb = 222" | accepted
a fold | engine | "a=" | Starved at 2: Expected ['0'..'9'].
a fold | engine | "=1" | NoMatch at 0: Expected ['a'..'z'].
a fold | engine | "a1" | NoMatch at 1: Expected '='.
a fold | engine | "a=1!" | NoMatch at 3: Expected '+'.
a fold | engine | "a=11" | accepted
a fold | engine | " = 1 + bb" | NoMatch at 1: Expected ['a'..'z'].
a fold | engine | "a= 1 + bb" | Starved at 9: Expected '='.
a fold | engine | "a  1 + bb" | NoMatch at 3: Expected '='.
a fold | engine | "a =1 + bb" | Starved at 9: Expected '='.
a fold | engine | "a =  + bb" | NoMatch at 5: Expected ['0'..'9'].
a fold | engine | "a = 1+ bb" | Starved at 9: Expected '='.
a fold | engine | "a = 1  bb" | NoMatch at 7: Expected '+'.
a fold | engine | "a = 1 +bb" | Starved at 9: Expected '='.
a fold | engine | "a = 1 + bb!" | NoMatch at 10: Expected '='.
a fold | engine | "a = 1 + bbb" | Starved at 11: Expected '='.
a fold | engine | " = " | NoMatch at 1: Expected ['a'..'z'].
a fold | engine | "a= " | Starved at 3: Expected ['0'..'9'].
a fold | engine | "a  " | Starved at 3: Expected '='.
a fold | engine | "a = !" | NoMatch at 4: Expected ['0'..'9'].
a fold | engine | "a =  " | Starved at 5: Expected ['0'..'9'].
a fold | tape | "" | Starved at 0: Expected ['a'..'z'].
a fold | tape | "a" | Starved at 1: Expected '='.
a fold | tape | "a " | Starved at 2: Expected '='.
a fold | tape | "a =" | Starved at 3: Expected ['0'..'9'].
a fold | tape | "a = " | Starved at 4: Expected ['0'..'9'].
a fold | tape | "a = 1" | accepted
a fold | tape | "a = 1 " | accepted
a fold | tape | "a = 1 +" | Starved at 7: Expected ['a'..'z'].
a fold | tape | "a = 1 + " | Starved at 8: Expected ['a'..'z'].
a fold | tape | "a = 1 + b" | Starved at 9: Expected '='.
a fold | tape | "a = 1 + bb" | Starved at 10: Expected '='.
a fold | tape | "a = 1 + bb " | Starved at 11: Expected '='.
a fold | tape | "a = 1 + bb =" | Starved at 12: Expected ['0'..'9'].
a fold | tape | "a = 1 + bb = " | Starved at 13: Expected ['0'..'9'].
a fold | tape | "a = 1 + bb = 2" | accepted
a fold | tape | " = 1 + bb = 22" | NoMatch at 1: Expected ['a'..'z'].
a fold | tape | "a= 1 + bb = 22" | accepted
a fold | tape | "a  1 + bb = 22" | NoMatch at 3: Expected '='.
a fold | tape | "a =1 + bb = 22" | accepted
a fold | tape | "a =  + bb = 22" | NoMatch at 5: Expected ['0'..'9'].
a fold | tape | "a = 1+ bb = 22" | accepted
a fold | tape | "a = 1  bb = 22" | NoMatch at 7: Expected '+'.
a fold | tape | "a = 1 +bb = 22" | accepted
a fold | tape | "a = 1 + b = 22" | accepted
